Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-01-02,Kakinada,29.660054471075544,54.05541708337954,17.946551388133905,12.465962536551158,432.3592099410597,65.88958757150591,Commercial,63.00487940508347,Solar,65.35189666981903,66.02670123810393,-0.8160483643995551
2024-01-02,Kakinada,29.04277018230361,61.38141627093614,15.94409267507096,12.751149427104263,654.8850970305307,168.05373129048732,Industrial,160.69618074389567,Hydro,166.68233156497888,168.40344456282656,-0.8160483643995516
2024-01-02,Samarlakota,26.55472519719792,74.96356755280482,16.411775729253463,11.225543951389925,608.3868719818245,173.4488990910977,Residential,165.85514301966876,Hydro,172.03347218699577,173.8098394975915,-0.8160483643995535
2024-01-02,Samarlakota,31.795526781965922,64.96393564254923,5.3812869011614275,2.157828539866089,312.5716742746937,209.1026028159451,Commercial,199.9478940342468,Hydro,207.39622444574866,209.53773719186097,-0.8160483643995621
2024-01-02,Samarlakota,29.086627753992246,67.7999741907646,18.613497108891394,4.985844582977499,464.1531692142519,238.88778463576216,Industrial,228.42905255689632,Electricity,236.93834477649168,239.38490081548233,-0.8160483643995615
2024-01-02,Surampalem,27.97437615139109,52.69429684400775,9.34627179370652,3.2244257450800884,671.8790609370292,252.03009489110423,Residential,240.9959800982686,Solar,249.97340742395073,252.55455970682434,-0.816048364399552
2024-01-02,Surampalem,33.23424883463551,80.50112065657012,17.055081153486718,3.7314011777207168,657.0235993959911,184.83556047891267,Commercial,176.74328565354452,Wind,183.32721291079574,185.220196084462,-0.8160483643995629
2024-01-02,Surampalem,35.49672201713281,81.36319549732227,9.770052124577958,2.201038490553535,391.1740650167767,156.77694715656406,Industrial,149.9131048343077,Fossil Fuel,155.49757144353737,157.10319388013554,-0.8160483643995547
2024-01-02,Rajahmundry,35.63419195699241,80.12557041397201,5.104281957967861,10.214946051551316,466.9644012595116,105.52695261768255,Residential,100.90688329848184,Wind,104.66580164684525,105.74655009782497,-0.8160483643995633
2024-01-02,Rajahmundry,26.558249775337877,61.81653099912698,19.143645558687787,6.464058640415105,507.51624869734644,225.75473972379447,Commercial,215.87098471344393,Solar,223.91247186272398,226.22452654833359,-0.8160483643995545
2024-01-02,Rajahmundry,29.727184830930824,84.01237289523363,19.43670942413167,5.035645916507283,498.89940235695417,125.21957745419242,Industrial,119.73734648278037,Fossil Fuel,124.19772514046944,125.48015451996878,-0.8160483643995572
2024-01-03,Kakinada,28.70292642690708,51.291043157408645,14.143465009698453,10.05358046457723,320.59150049999573,119.66161605915286,Residential,114.42271786938149,Wind,118.68511939848807,119.91062722364236,-0.8160483643995557
2024-01-03,Kakinada,36.8074565175665,58.38466617334404,7.173423081368346,9.78905520555126,694.2601816442402,110.51381787787511,Commercial,105.67541890339596,Fossil Fuel,109.61197167464721,110.74379283048103,-0.8160483643995566
2024-01-03,Kakinada,33.73776211627642,76.65668653650512,8.564563159885996,14.564326972237192,447.1132530877013,208.07645764839486,Industrial,198.96667446805284,Solar,206.3784531190546,208.50945665616578,-0.8160483643995587
2024-01-03,Samarlakota,33.23588623989163,68.75211394261655,6.354346550816125,16.70604991178476,428.31202598869436,96.62962759996356,Residential,92.39909154518152,Hydro,95.84108310440867,96.8307100931246,-0.8160483643995593
2024-01-03,Samarlakota,25.53007684021193,70.68125301158847,15.163465427634236,0.33175657855712304,504.8372233197124,106.6239437994845,Commercial,101.95584717373549,Solar,105.7538408500505,106.84582407556942,-0.8160483643995597
2024-01-03,Samarlakota,33.38724627532285,56.1028250151747,15.364066071536989,7.734706926010748,674.6919954946939,84.3802360364983,Industrial,80.68598987484219,Electricity,83.69165250044597,84.55582802269512,-0.8160483643995624
2024-01-03,Surampalem,29.43386256365336,53.971573243420615,18.87040427417844,17.54678706761962,403.17665108606224,214.99601150854477,Residential,205.58328374675864,Fossil Fuel,213.241540073105,215.44340983851447,-0.8160483643995596
2024-01-03,Surampalem,35.62388860261581,69.43202840598119,12.944758675340097,4.837045818009034,337.24110712235967,274.3039394883317,Commercial,262.294654812432,Solar,272.0654866766536,274.8747553075187,-0.8160483643995591
2024-01-03,Surampalem,36.7054347431233,72.15855100456437,10.08544686573051,6.984191492253218,590.3822715480958,274.27756498814426,Industrial,262.26943501268937,Hydro,272.0393274051436,274.8483259230232,-0.8160483643995566
2024-01-03,Rajahmundry,36.53212351544653,77.29564410501683,14.630474692314316,1.6827992999009767,364.6514856378455,274.63854713176977,Residential,262.61461301827075,Hydro,272.39736375989025,275.21005925643624,-0.8160483643995575
2024-01-03,Rajahmundry,32.88357777557467,50.32189680658204,6.5220731429904815,13.270035382161115,302.0246335384875,90.20201285437466,Commercial,86.25288382353394,Solar,89.46592080382105,90.38971973148271,-0.8160483643995637
2024-01-03,Rajahmundry,32.13353926176562,74.21633191924427,14.779418892539008,4.485386189211196,584.8716885390144,109.31227187420001,Industrial,104.52647771478928,Wind,108.4202308674826,109.53974645634949,-0.816048364399557
2024-01-04,Kakinada,29.23019607607048,76.12719917913084,14.74449348570822,16.98446820988356,563.0451569201373,192.0771508338679,Residential,183.6678323661768,Solar,190.50970838610286,192.47685590702454,-0.8160483643995554
2024-01-04,Kakinada,26.217771981765203,62.870053107080174,8.978035515225882,4.8797928675816715,689.2042219009782,148.2744311666901,Commercial,141.78283699797558,Hydro,147.0644400963316,148.5829844854969,-0.8160483643995508
2024-01-04,Kakinada,36.596605217302475,72.0898519099042,16.922169553124725,10.052741862103842,530.7615538505436,173.12942345471598,Industrial,165.5496543273735,Solar,171.71660362631937,173.48969904484792,-0.8160483643995653
2024-01-04,Samarlakota,27.538158841374578,75.28582403415268,9.211585436612836,0.4863193286290768,558.1889183628671,94.27766985176223,Residential,90.1501047211183,Electricity,93.5083184689429,94.473858012413,-0.8160483643995605
2024-01-04,Samarlakota,37.22596159658789,83.38750019509055,18.72296585330673,7.4031740051088875,306.18264661154694,282.07964064693135,Commercial,269.7299284549612,Wind,279.7777343531279,282.6666373975147,-0.8160483643995554
2024-01-04,Samarlakota,30.566393928125088,83.83291866652843,19.45429965633879,17.060189109347203,417.77955682783426,146.27443215048132,Industrial,139.8703998213159,Solar,145.08076203938256,146.57882354919707,-0.816048364399565
2024-01-04,Surampalem,36.06477672971914,61.09227018046972,7.542391200291387,11.136025249167004,674.4619096643123,224.00744916874325,Residential,214.2001921836353,Hydro,222.17944004366856,224.4735999496608,-0.8160483643995516
2024-01-04,Surampalem,32.41079521116174,53.4011772819769,14.225108400487546,19.801077002085265,356.0336060946096,179.58241309093418,Commercial,171.72012600305302,Solar,178.11693374615635,179.9561171012787,-0.8160483643995619
2024-01-04,Surampalem,36.40584993506342,75.92690162139715,15.45523611492902,14.049681679742186,443.7964604879021,123.39796106612334,Industrial,117.99548217488707,Solar,122.39097402314084,123.65474741911324,-0.816048364399557
2024-01-04,Rajahmundry,35.52169502122068,78.35396881377133,18.006084778701556,18.264811051129428,504.5369595443751,175.37907367179992,Residential,167.70081274033478,Fossil Fuel,173.94789560960209,175.7440306964528,-0.8160483643995643
2024-01-04,Rajahmundry,35.37783732656808,72.74873757722179,15.52950315886555,15.91585338872202,656.0021367270265,134.49878921288393,Commercial,128.61030561605955,Solar,133.40121404337498,134.77867595708244,-0.8160483643995643
2024-01-04,Rajahmundry,29.882578384319274,53.28936789443041,13.67420211494261,0.7188454759348417,486.2392072529841,185.66115867689416,Industrial,177.53273838527434,Electricity,184.1460738281861,186.04751232015224,-0.8160483643995545
2024-01-05,Kakinada,28.725036277667698,70.67916411991538,5.457503749085742,0.7469637749842883,629.0402242638634,140.04766035281574,Residential,133.91624195427605,Hydro,138.90480371112673,140.33909408183413,-0.8160483643995627
2024-01-05,Kakinada,26.651786664474503,68.27851410191815,16.54990329647916,4.316420549936863,549.1561903276001,71.33686624844199,Commercial,68.21367109396422,Fossil Fuel,70.75472291820768,71.48531548989946,-0.8160483643995656
2024-01-05,Kakinada,25.6718623751919,68.59741210488518,13.109526824151597,12.748598029964132,590.4365334890647,293.96301986563367,Industrial,281.0930421455225,Solar,291.56413945008063,294.57474546574093,-0.8160483643995533
2024-01-05,Samarlakota,31.71190452791554,61.30347655294361,16.927792921530553,5.416645025241484,475.5885682822544,69.61409533556649,Residential,66.56632471331626,Wind,69.04601064918906,69.75895955782322,-0.8160483643995474
2024-01-05,Samarlakota,25.329559664400946,83.69269451372737,17.539701807683088,13.91948412187396,463.58117776570793,93.32358001771144,Commercial,89.23778583809676,Electricity,92.56201446937779,93.51778275456108,-0.816048364399561
2024-01-05,Samarlakota,27.03368155472412,58.758501435760834,13.238399970591807,14.291918454001246,564.0789506870925,119.9834742364857,Industrial,114.7304847927423,Electricity,119.0043510574291,120.23315517531202,-0.8160483643995526
2024-01-05,Surampalem,37.413248648621526,75.8263920843519,13.31531078767101,12.234414924687044,467.84002497111595,111.93274737528937,Residential,107.03222633176058,Electricity,111.01932202110584,112.16567506493925,-0.8160483643995514
2024-01-05,Surampalem,29.6276448224664,76.52461386625292,5.2159023294463385,2.3214528101383247,318.4010568087011,60.182200579742535,Commercial,57.547367188241175,Fossil Fuel,59.691084716251886,60.307437396204165,-0.8160483643995551
2024-01-05,Surampalem,36.120987592143095,74.62802507830082,12.112607436309878,1.9566832130200296,496.64635004673295,168.36794269514144,Industrial,160.99663567748362,Solar,166.99397885260456,168.71830982918127,-0.8160483643995545
2024-01-05,Rajahmundry,27.2516243088302,65.18480772332906,10.977571015960603,12.31700196104433,554.0374603470575,61.32600244301113,Residential,58.64109232926349,Electricity,60.8255526031233,61.453619466621035,-0.8160483643995629
2024-01-05,Rajahmundry,29.869963990144125,71.90509704999828,12.547043878701317,17.129796823766444,563.477452647578,90.73360677035743,Commercial,86.76120405748019,Solar,89.9931766563472,90.92241987370922,-0.8160483643995525
2024-01-05,Rajahmundry,25.917393716205588,72.48467473722104,5.397669658124327,11.715511625469265,676.092096569983,193.86854446896973,Industrial,185.38079710167676,Wind,192.28648338274547,194.27197736254055,-0.8160483643995581
2024-01-06,Kakinada,30.046209040684786,72.51508764548237,11.87379335737275,10.9123357863187,676.5859235106101,146.52565945019356,Residential,140.11062815336393,Solar,145.3299392028246,146.8305736431395,-0.8160483643995557
2024-01-06,Kakinada,37.49547732971089,81.68727246846223,7.936867021839447,1.387226017503309,340.3112005509707,54.55545641288743,Commercial,52.16696717752276,Solar,54.11025750313935,54.66898419379183,-0.8160483643995533
2024-01-06,Kakinada,26.227758489827067,73.9052370695725,6.067829726903435,6.379512605875226,637.9501243877819,55.81798393395647,Industrial,53.37422005528934,Solar,55.36248218902261,55.934138985480935,-0.8160483643995621
2024-01-06,Samarlakota,35.588090273656164,59.864917117069,6.772472414324843,13.934743307283012,551.5771387119536,269.36800338176323,Residential,257.5748186348562,Hydro,267.1698301959506,269.92854771007273,-0.8160483643995513
2024-01-06,Samarlakota,34.55592356945051,78.1218325634697,9.230518588569598,3.5487908755944564,600.2459006563433,251.708684816816,Commercial,240.6886416595793,Fossil Fuel,249.65462021131674,252.2324807906843,-0.8160483643995572
2024-01-06,Samarlakota,37.87656684600876,64.44161869189992,10.580271286891747,15.528259214839936,436.32141610120715,282.6893314008912,Industrial,270.3129263738046,Solar,280.3824497356622,283.27759689419776,-0.8160483643995563
2024-01-06,Surampalem,36.15936577395915,65.01479095812564,16.26306601687246,15.090857481693646,341.24954753437305,275.63822666989165,Residential,263.5705256452051,Electricity,273.38888542949206,276.2118190887586,-0.8160483643995545
2024-01-06,Surampalem,31.568280841822144,78.92601131377096,9.800744015459177,17.91046456992401,455.6806714936653,52.70941287007459,Commercial,50.40174515871391,Hydro,52.27927856846373,52.819099106234454,-0.8160483643995624
2024-01-06,Surampalem,36.76996569345043,53.19503368751467,9.789704563856223,19.0012393410161,680.2428587750225,193.35947203082154,Industrial,184.8940123340658,Solar,191.78156522190238,193.7618455644672,-0.8160483643995644
2024-01-06,Rajahmundry,33.21388375820739,65.69559326924119,9.398161575470969,6.573290907398319,569.0073824308154,238.09363235942,Residential,227.6696690147561,Hydro,236.15067316681146,238.58909593917016,-0.8160483643995627
2024-01-06,Rajahmundry,35.29052756843603,77.63663499780938,6.368091545730356,9.888406094051629,323.02350400665773,187.38222058093388,Commercial,179.17845057910205,Fossil Fuel,185.8530910347076,187.77215568701183,-0.8160483643995525
2024-01-06,Rajahmundry,30.7398965178539,81.06964639654049,10.26372518828118,2.3413403285521173,357.19667282113437,240.37765792936807,Industrial,229.85369779527522,Hydro,238.4160599834535,240.8778744774102,-0.8160483643995596
2024-01-07,Kakinada,33.03683482311139,53.53929366429766,6.261602091724962,14.019382629182399,329.1052025456774,255.46501482258904,Residential,244.2805160018278,Electricity,253.3802967475162,255.99662757296218,-0.8160483643995589
2024-01-07,Kakinada,34.18114895303445,52.84720732246649,6.2725657112778785,19.732791570023508,449.7083183024481,142.66053676672271,Commercial,136.4147241792549,Solar,141.49635778979425,142.9574077898369,-0.8160483643995563
2024-01-07,Kakinada,35.56639437434753,83.15370020843505,19.790015957343066,15.067563705178832,450.5038342123663,70.8751791746672,Industrial,67.77219711487004,Electricity,70.29680343424707,71.02266766329801,-0.8160483643995585
2024-01-07,Samarlakota,35.10290990705668,69.54414874075317,11.363330138704644,18.12708770189472,344.4789929224605,173.15627607271477,Residential,165.57533131247968,Wind,171.7432371139682,173.5166075420994,-0.816048364399556
2024-01-07,Samarlakota,25.147597381976446,66.40312246979443,5.8445491352275605,2.3763583253614384,347.01049871084194,212.30257552901588,Commercial,203.00776892977234,Hydro,210.57008383383322,212.74436892357,-0.8160483643995529
2024-01-07,Samarlakota,34.698583430450505,70.41790677840058,19.43258822711813,7.497411590474082,414.2848345127443,267.1497820473651,Industrial,255.45371311851238,Hydro,264.96971062047055,267.70571034343493,-0.8160483643995662
2024-01-07,Surampalem,27.906745900752885,83.7127888804214,5.182317120347245,19.39757653415278,317.2639647802304,272.78577842451773,Residential,260.8429602690523,Hydro,270.55971454136983,273.35343500963427,-0.8160483643995661
2024-01-07,Surampalem,31.8601144181219,84.75376786417552,6.106948471030983,11.077085688026415,687.7210142476396,180.7744610425372,Commercial,172.85998497324795,Fossil Fuel,179.29925400994748,181.15064565826154,-0.8160483643995554
2024-01-07,Surampalem,33.18218229575841,74.35120411446161,11.818115971516598,12.551161601681269,533.7257247692401,275.28950262274725,Industrial,263.23706906510216,Electricity,273.04300713923067,275.86236936044816,-0.816048364399549
2024-01-07,Rajahmundry,25.590802944438952,59.833711635728065,19.25617226114838,17.805275677818326,482.26270111428516,205.03314945038417,Residential,196.05660516764814,Wind,203.35997978781742,205.45981545227363,-0.8160483643995523
2024-01-07,Rajahmundry,28.605955378754725,56.584240590331646,11.955476074099732,7.067044560521056,533.4624447403488,69.4336592412462,Commercial,66.39378828105167,Fossil Fuel,68.86704700066525,69.5781479830152,-0.8160483643995573
2024-01-07,Rajahmundry,37.66713249966016,84.5173760567861,15.472425710296177,10.721927326882408,423.8110465145311,253.44875492673717,Industrial,242.35252986214235,Fossil Fuel,251.3804905075665,253.97617191876176,-0.8160483643995545
2024-01-08,Kakinada,33.90150524320043,55.691592877071194,18.663907767407636,16.45074485846338,679.9199653167695,231.42987709708999,Residential,221.29765923047177,Solar,229.54129737030726,231.91147366156494,-0.8160483643995636
2024-01-08,Kakinada,32.97439754716527,64.63850627017166,18.9909272503102,17.321277790008168,318.08746804247573,56.591743624313004,Commercial,54.11410381805416,Wind,56.12992762608161,56.70950883962996,-0.8160483643995522
2024-01-08,Kakinada,29.894023769414645,78.36936657736415,19.809141939724167,3.0083378220705637,537.652286140854,145.22271415775538,Industrial,138.86472703230442,Hydro,144.03762657413438,145.52491697227256,-0.8160483643995511
2024-01-08,Samarlakota,37.60888717158984,79.4741623097498,17.574930570667068,9.373863195899405,465.9278009350661,118.35176798267656,Residential,113.17021617466669,Hydro,117.38596031581598,118.59805340431242,-0.8160483643995516
2024-01-08,Samarlakota,25.732881456462053,80.26528316892686,17.193515136951163,19.99435346572261,698.6547348295621,188.85792640065685,Commercial,180.5895486089406,Solar,187.31675438122537,189.25093239309516,-0.8160483643995601
2024-01-08,Samarlakota,34.99683639734664,83.06680054588497,17.74471086016117,4.946962034863953,480.2176541240374,82.28985378787374,Industrial,78.68712652876059,Hydro,81.618328781971,82.46109576999156,-0.8160483643995646
2024-01-08,Surampalem,37.40266335436339,71.2161122057808,8.42964208255194,13.434013688117135,547.2512961831583,139.54067950821013,Residential,133.4314572082735,Electricity,138.40196007541135,139.8310582298281,-0.8160483643995594
2024-01-08,Surampalem,26.476248698595178,73.50506184574799,12.8046155135569,15.446367834712786,508.0654004447973,263.04537507963505,Commercial,251.5290009513498,Hydro,260.89879759866903,263.59276226459315,-0.8160483643995473
2024-01-08,Surampalem,32.174788904068315,69.63282900373852,18.149804039875175,8.069657324247942,353.6060913802563,57.195669078334745,Industrial,54.69158884721763,Electricity,56.72892475631361,57.314691039010185,-0.8160483643995596
2024-01-08,Rajahmundry,34.81678432375705,71.71083429737126,15.561196521488354,4.259283230178214,354.5485902347079,53.63616641697048,Residential,51.287924562964115,Solar,53.19846935819817,53.74778119118212,-0.8160483643995624
2024-01-08,Rajahmundry,29.55763826448576,70.64711903991216,10.883660676495985,8.749498440474582,661.6634777974994,137.06386675582507,Commercial,131.063081649637,Solar,135.94535931298137,137.34909132652976,-0.8160483643995636
2024-01-08,Rajahmundry,31.68186335907754,77.42785544594001,10.948141734819053,12.44173400455747,644.9454834986981,287.3801559144105,Industrial,274.798382174601,Electricity,285.0349948524621,287.97818283091186,-0.8160483643995526
2024-01-09,Kakinada,26.911955252077494,82.43056688065231,12.381744396193072,5.1648877659791665,483.65430249530453,295.00814382136923,Residential,282.09240959069007,Hydro,292.60073468886947,295.6220442837408,-0.8160483643995532
2024-01-09,Kakinada,31.404035221907304,61.50630636006279,14.501012814750887,4.802912375563862,330.3453312434656,82.2199304776623,Commercial,78.62026452688973,Solar,81.54897607978889,82.39102695209374,-0.816048364399557
2024-01-09,Kakinada,26.66459590645104,55.3165942729303,7.082407589741152,12.817494896064293,372.75203375965793,136.4168208309658,Industrial,130.44436400443902,Solar,135.30359359580882,136.70069892429092,-0.8160483643995667
2024-01-09,Samarlakota,36.658249328778155,66.58865740920054,15.013366077815407,3.4463974240325967,376.91560752346834,60.21715406661971,Residential,57.5807903785608,Electricity,59.7257529657711,60.34246361992677,-0.8160483643995591
2024-01-09,Samarlakota,27.196155819938138,59.75066186611855,7.655157264151202,1.7740506751411123,348.25434844024034,165.19469200818145,Commercial,157.96231289261203,Solar,163.8466234259738,165.53845573107907,-0.8160483643995539
2024-01-09,Samarlakota,27.682338339275304,62.74944513668264,12.551259062822854,13.807896572587307,315.72485593643955,249.85259972726067,Industrial,238.91381772239657,Hydro,247.81368167377659,250.37253326031657,-0.8160483643995566
2024-01-09,Surampalem,33.1627050633818,52.86156611821052,18.103679361601657,18.417448010636264,324.4311839419455,119.21941203680093,Residential,113.99987395537929,Solar,118.24652397482785,119.4675029919353,-0.816048364399555
2024-01-09,Surampalem,35.480616637309794,76.18908916342804,7.76781529034566,4.186986466734206,448.1888411165528,171.13074629775534,Commercial,163.63848113771985,Electricity,169.73423664160774,171.4868627185339,-0.8160483643995643
2024-01-09,Surampalem,33.03731202989385,62.911977384942034,11.938020741997217,14.94941876267513,314.67328115623917,113.10923608600518,Industrial,108.15720725928043,Hydro,112.1862100149405,113.34461200286036,-0.8160483643995609
2024-01-09,Rajahmundry,34.27354461649918,81.33223931905198,12.67516163173499,10.642269705306314,342.86880453591044,161.85309170586368,Residential,154.76701099701225,Wind,160.53229219826787,162.18990168862356,-0.8160483643995523
2024-01-09,Rajahmundry,31.924024463915302,58.48646762721554,9.038648464240715,7.545683262092453,308.0284791110905,130.51979139579458,Commercial,124.80551206887367,Electricity,129.45468677289148,130.79139800044155,-0.8160483643995656
2024-01-09,Rajahmundry,27.74882409095508,61.46240732622701,6.796431977288768,17.8105456147979,537.4369814216195,219.7755797861224,Industrial,210.15359802608748,Wind,217.9821047619281,220.23292421160505,-0.8160483643995563
2024-01-10,Kakinada,35.25922610189539,67.445476962517,6.303804321311356,10.742130836370956,534.7364472083516,236.3598685460825,Residential,226.0118110131761,Solar,234.43105770471527,236.851724230834,-0.816048364399552
2024-01-10,Kakinada,30.611574100985834,54.465310597844734,9.256638586980866,7.261645927972702,558.3668965326406,192.69457616722798,Commercial,184.2582262372536,Hydro,191.12209523012865,193.09556607846645,-0.8160483643995601
2024-01-10,Kakinada,29.629257436672,84.52803370775429,14.086622290353308,4.74453583471989,340.7129890481615,88.21478479608301,Industrial,84.35265848023236,Solar,87.49490948759599,88.39835632896624,-0.816048364399551
2024-01-10,Samarlakota,28.197450468998607,55.62384806408445,7.798505360769586,5.701903373876942,369.3494381179019,274.1913561566063,Residential,262.1870004849454,Hydro,271.95382207936535,274.76193769426294,-0.8160483643995473
2024-01-10,Samarlakota,26.04303869360135,68.35789863495891,11.155952404844923,19.64757233817213,344.81556086722094,149.4638997614354,Commercial,142.920229537984,Fossil Fuel,148.24420205206442,149.77492831808084,-0.8160483643995593
2024-01-10,Samarlakota,37.603115632579794,80.29274940628932,17.256081064239197,5.158056540898796,368.3550349560263,217.16080498110776,Industrial,207.65330052335062,Solar,215.3886677839425,217.61270816201662,-0.816048364399561
2024-01-10,Surampalem,37.08188785865862,69.48670125548755,13.574190342048498,5.5995818732056835,607.7971732767747,96.76093713938084,Residential,92.5246522293601,Solar,95.97132109447725,96.96229288258141,-0.816048364399552
2024-01-10,Surampalem,29.207830073255167,64.89027535157459,12.614155680266826,4.848194648301605,345.9347298956814,202.65501061040814,Commercial,193.78258348465266,Solar,201.00124771094815,203.07672779795462,-0.8160483643995605
2024-01-10,Surampalem,28.752197192123326,70.34333774979143,7.315440729113035,9.62280203709635,513.0357730206343,62.95588420560673,Industrial,60.1996163340683,Electricity,62.442133742253596,63.086892949711896,-0.8160483643995582
2024-01-10,Rajahmundry,29.375855616520965,54.7045136928641,5.950624557091516,19.799204647798906,428.9415379898892,252.4686114636587,Residential,241.4152980024965,Hydro,250.40834548918724,252.99398881529447,-0.8160483643995584
2024-01-10,Rajahmundry,28.31032851192893,73.85259527783752,16.403417898345296,11.912774812156886,488.63047542006336,152.9602285368171,Commercial,146.26348574844948,Hydro,151.71199909366058,153.27853281752903,-0.8160483643995646
2024-01-10,Rajahmundry,29.53528746505894,82.5335200486739,17.459291116815937,19.300538213330253,349.7188893942179,232.71686880091107,Industrial,222.52830522604114,Hydro,230.81778659937936,233.201143545018,-0.8160483643995633
2024-01-11,Kakinada,37.198425938673495,56.34315731579811,5.997444010501662,14.822412985801181,529.7892452719648,260.457194189568,Residential,249.05413305693097,Electricity,258.33173751642306,260.999195470854,-0.8160483643995482
2024-01-11,Kakinada,26.817040896141762,77.83435591509615,8.024409800716167,3.27311885731409,365.7063191723972,253.64368005784553,Commercial,242.53892098752578,Hydro,251.57382495533062,254.17150268147938,-0.8160483643995624
2024-01-11,Kakinada,33.6475638690506,68.30728986691918,10.382457261852537,17.544010816262166,456.9780429690542,254.14985986789426,Industrial,243.02293976901836,Solar,252.07587409331853,254.67873583200682,-0.8160483643995627
2024-01-11,Samarlakota,30.70875381141284,63.193055029871765,11.940196785044098,6.027557483282841,599.0437520705004,175.6800975231198,Residential,167.98865748408707,Wind,174.24646296070682,176.0456809666882,-0.8160483643995629
2024-01-11,Samarlakota,28.018765036908626,81.4851100646099,10.758368320598171,10.871057222279772,662.5888443858188,206.05949897849803,Commercial,197.0380201473079,Fossil Fuel,204.37795380739408,206.48830077379884,-0.8160483643995539
2024-01-11,Samarlakota,26.519674529208732,82.89412432647163,14.415620796071268,6.6981122931417225,355.7088290653549,248.506297317574,Industrial,237.62645769949418,Hydro,246.47836574288402,249.02342924772805,-0.816048364399561
2024-01-11,Surampalem,33.060945827070675,68.67113821917125,18.408388745764363,15.771944224490614,360.66995189310046,127.93051694888706,Residential,122.32959849456223,Electricity,126.88654205775777,128.19673537421266,-0.8160483643995603
2024-01-11,Surampalem,28.230358817588055,76.0381202400437,5.502986521036691,11.39779369742633,604.9834742962762,269.19140919043735,Commercial,257.40595590345646,Electricity,266.99467709863467,269.7515860331097,-0.8160483643995585
2024-01-11,Surampalem,29.447062733306797,78.74400566352045,6.659476054328108,16.929045834690363,350.99546493279297,149.32182264009182,Industrial,142.78437268675148,Hydro,148.10328434874575,149.63255553977893,-0.8160483643995582
2024-01-11,Rajahmundry,35.3648397551342,55.24710995720708,8.438770928489623,14.445051367861325,588.0146146184297,210.28690822132432,Residential,201.08034943417974,Wind,208.5708653462378,210.72450709068278,-0.8160483643995572
